Sample_ID,Genotype,Location,Source,Experiment,Moisture.Avg,950,955,960,965,970,975,980,985,990,995,1000,1005,1010,1015,1020,1025,1030,1035,1040,1045,1050,1055,1060,1065,1070,1075,1080,1085,1090,1095,1100,1105,1110,1115,1120,1125,1130,1135,1140,1145,1150,1155,1160,1165,1170,1175,1180,1185,1190,1195,1200,1205,1210,1215,1220,1225,1230,1235,1240,1245,1250,1255,1260,1265,1270,1275,1280,1285,1290,1295,1300,1305,1310,1315,1320,1325,1330,1335,1340,1345,1350,1355,1360,1365,1370,1375,1380,1385,1390,1395,1400,1405,1410,1415,1420,1425,1430,1435,1440,1445,1450,1455,1460,1465,1470,1475,1480,1485,1490,1495,1500,1505,1510,1515,1520,1525,1530,1535,1540,1545,1550,1555,1560,1565,1570,1575,1580,1585,1590,1595,1600,1605,1610,1615,1620,1625,1630,1635,1640,1645,1650
PCH16:1083,PH15,"Charleston, IL",Pioneer,Multi-Environment,0.404962676,0.011258531,0.013335047,0.0164953,0.020607244,0.025485063,0.03054845,0.034995448,0.038086915,0.039791372,0.040452254,0.040431848,0.039752227,0.038730041,0.037398161,0.035818413,0.034065236,0.03220643,0.030362381,0.028588663,0.0267864,0.025128857,0.023481951,0.021863189,0.020201037,0.018717454,0.017297083,0.015897426,0.014795197,0.013859777,0.013108328,0.012417924,0.011988868,0.011960502,0.012247656,0.013157148,0.015173959,0.019101702,0.025542273,0.034068632,0.04403654,0.055019519,0.066138278,0.076749259,0.086356305,0.094592764,0.102348503,0.110199081,0.117868197,0.124737742,0.129699413,0.132311441,0.132664328,0.130783449,0.1265941,0.120645022,0.114254201,0.108350632,0.103371072,0.099449677,0.096671486,0.094727349,0.09331446,0.092315886,0.091529358,0.090568402,0.089354283,0.087832256,0.08620522,0.084800778,0.083800214,0.083344304,0.083636545,0.084826802,0.087005518,0.090367592,0.095033871,0.101215435,0.108747653,0.117379827,0.126924622,0.136990559,0.147069638,0.156555031,0.164784703,0.17203481,0.179067425,0.186823326,0.196529566,0.209675958,0.226711013,0.247705227,0.273105431,0.301708966,0.331507471,0.360479265,0.386913515,0.408908615,0.425603096,0.437321142,0.444996381,0.449856006,0.452808407,0.454589254,0.455307102,0.454938229,0.453456038,0.450821031,0.44740759,0.443592408,0.439414818,0.435019913,0.430577684,0.42634452,0.422193933,0.418120714,0.414651123,0.411753716,0.409354215,0.407568373,0.406112086,0.404691843,0.403583455,0.402409457,0.401139979,0.399560053,0.397344416,0.394473374,0.390602172,0.385893252,0.380332268,0.373996425,0.367198954,0.360214824,0.3533841,0.346692151,0.340452051,0.33443559,0.328674158,0.323335086,0.318480096,0.314262077
PCH16:1008,PH18,"Bement, IL",Pioneer,Multi-Environment,0.423865794,0.002698191,0.004661915,0.007577555,0.011413571,0.015976778,0.020758501,0.024935921,0.02784167,0.02943268,0.030092967,0.030080318,0.029454818,0.028447828,0.027156366,0.02567295,0.024034923,0.02227956,0.020544646,0.018865898,0.017166423,0.015614634,0.014064903,0.012570366,0.011029978,0.009686789,0.008377804,0.007069509,0.006058543,0.005189372,0.004505513,0.003871233,0.003462739,0.003445812,0.00373321,0.00459243,0.006490289,0.010146764,0.016168679,0.024129533,0.033464766,0.043802205,0.054259265,0.064239283,0.073259804,0.08103474,0.088414115,0.095844101,0.10309873,0.109631802,0.11441219,0.116923667,0.117284347,0.115512461,0.111576769,0.105999821,0.100033932,0.094495342,0.08982395,0.086167132,0.083584048,0.081830535,0.080541552,0.079653616,0.07891312,0.078013639,0.076865596,0.075412862,0.073882825,0.072576728,0.071618483,0.071194572,0.071455905,0.072556085,0.074595315,0.077741563,0.082144215,0.087985975,0.095086166,0.103214406,0.112210088,0.12168604,0.131190971,0.140136868,0.147901358,0.154701773,0.161301397,0.168559454,0.177607746,0.189853625,0.205835254,0.22556794,0.249425344,0.276338129,0.304456597,0.331879889,0.356981425,0.377965472,0.39396427,0.405247636,0.412675811,0.417400138,0.420339732,0.422113318,0.422862861,0.422625781,0.421298083,0.41884428,0.415601969,0.41194819,0.407984689,0.403762556,0.399557164,0.395568174,0.39163804,0.387784544,0.384531915,0.381814631,0.379578651,0.377948552,0.376614152,0.37528144,0.37428924,0.373249247,0.372043437,0.370556615,0.368458572,0.365758516,0.362063385,0.357583862,0.352310368,0.346233815,0.339703684,0.33300988,0.32648283,0.320049111,0.314104513,0.308338772,0.302831698,0.297730028,0.29307409,0.288980403
YCH22:2303,CQ702RC X Mo17,"St. Paul, MN",UMN,WiDiv - Hybrids,0.4573973075,0.006238017,0.007370144,0.009524586,0.012807179,0.017173291,0.021912645,0.025921299,0.028557743,0.029777096,0.030165447,0.02998103,0.029249982,0.028185487,0.026918197,0.025389904,0.023699006,0.022023242,0.020397812,0.018782195,0.017171863,0.015716028,0.014346297,0.01286347,0.011376856,0.010097069,0.008809522,0.007406519,0.006240843,0.005327018,0.004523014,0.003730819,0.003162205,0.003066263,0.003260175,0.004008443,0.005799918,0.009256402,0.014823055,0.021962482,0.030235861,0.039318171,0.048591434,0.057685097,0.066109348,0.073456368,0.080448983,0.087691184,0.094791816,0.101110234,0.105578202,0.108081016,0.108623769,0.107081921,0.103537208,0.098293107,0.092570348,0.087111471,0.082345184,0.078574733,0.075893437,0.073967322,0.072491907,0.071447033,0.070702142,0.06966046,0.068434627,0.066928349,0.06526748,0.063768525,0.0625571,0.061825435,0.061742556,0.062297473,0.063724142,0.066288067,0.070012081,0.075032975,0.081372618,0.088973943,0.097721561,0.107273203,0.117028901,0.126155404,0.133741739,0.139961227,0.145813235,0.152172316,0.159926545,0.170180797,0.183647534,0.200688505,0.22217559,0.247250738,0.274371514,0.301428297,0.326249322,0.346795979,0.36174687,0.37184637,0.378311161,0.381973042,0.383925175,0.384858469,0.384797893,0.384057811,0.382202817,0.379738349,0.376728356,0.373420902,0.369851089,0.365828689,0.361829038,0.358054386,0.354219234,0.350436871,0.34729528,0.344780322,0.342603022,0.341177687,0.33997844,0.338883884,0.338089098,0.337186314,0.336210985,0.334714155,0.332726373,0.330127964,0.326639983,0.32249487,0.317694419,0.311953903,0.305822729,0.299679485,0.293766525,0.287871283,0.282512443,0.277321072,0.272263702,0.26766634500000003,0.263508145,0.259666848
PCH16:1135,PH13,"Ivesdale, IL",Pioneer,Multi-Environment,0.395704079,0.009835509,0.011861389,0.015062607,0.019191656,0.024098729,0.029218019,0.033685346,0.036771568,0.038459325,0.039113737,0.039058853,0.038333996,0.037279943,0.035920901,0.034299461,0.032519424,0.03062467,0.028787677,0.026977248,0.025156055,0.023487321,0.021831939,0.020213925,0.018555843,0.017087768,0.015650098,0.014215688,0.013139393,0.012209753,0.011444046,0.010760696,0.010337519,0.010312514,0.010603986,0.011505729,0.013547852,0.017478094,0.023923413,0.03247762,0.042546958,0.053656486,0.064867075,0.075553583,0.085187772,0.093412898,0.101185927,0.109046724,0.11677616,0.12368551,0.128705872,0.131360933,0.131712621,0.129803937,0.125619471,0.119697593,0.113331893,0.107426399,0.10242195,0.098507975,0.095727874,0.093784029,0.092383712,0.091434086,0.09061217,0.089610263,0.088372132,0.086839461,0.085232736,0.08385065,0.082813586,0.082399969,0.082685075,0.083872365,0.086066319,0.089470353,0.094196503,0.100445464,0.108040255,0.116744866,0.126381619,0.136523368,0.146660322,0.156197959,0.164494761,0.171786422,0.178865408,0.186680258,0.196449018,0.209653551,0.226868662,0.248124043,0.273776354,0.302563442,0.332571283,0.361747073,0.388242543,0.410331518,0.427111431,0.438777772,0.446307064,0.451090514,0.4540376,0.455798124,0.45648257,0.456112225,0.454532328,0.45185243,0.448380468,0.444505356,0.440321616,0.435832865,0.431394127,0.427143839,0.423066346,0.419049113,0.415568389,0.412665734,0.410284482,0.408530258,0.407134926,0.40574256399999997,0.404635049,0.403513889,0.402206425,0.400640056,0.398446072,0.395556286,0.39166292,0.386970073,0.381387883,0.375017047,0.368199854,0.361189191,0.354305005,0.347585263,0.341378775,0.335342611,0.329581299,0.324164571,0.319314282,0.315045658
PCH16:1099,PH17,"Covington, IL",Pioneer,Multi-Environment,0.417901127,0.004240365,0.006242132,0.009296451,0.01330282,0.018044384,0.022957512,0.027232641,0.030202834,0.031847276,0.032531344,0.032500606,0.031836642,0.030827191,0.029520707,0.027985737,0.026315589,0.024528836,0.022738649,0.021022607,0.019297977,0.017715663,0.016125134,0.014576153,0.013004585,0.01161019,0.010260753,0.008912114,0.007866979,0.006981017,0.006289782,0.005597817,0.005181718,0.005165696,0.005424152,0.006276215,0.008221407,0.011951701,0.018089717,0.026232304,0.035783256,0.046356354,0.057060755,0.067256747,0.07645701,0.084316476,0.091741674,0.099282779,0.106650632,0.113300649,0.118161939,0.120755706,0.121132848,0.119384407,0.115377909,0.109670352,0.103553287,0.097914314,0.093169682,0.089445551,0.086816221,0.084997529,0.083662486,0.082707441,0.081935976,0.081017118,0.07988592,0.078408485,0.076853053,0.075523528,0.0745494,0.074097897,0.074392887,0.075554995,0.077639468,0.080848574,0.085332354,0.091273175,0.098522546,0.106788107,0.115945997,0.125598788,0.13525645,0.144363571,0.152267955,0.159197823,0.165915393,0.173332914,0.182605747,0.195195658,0.211526921,0.23170553,0.256131588,0.283665906,0.31239547,0.340320409,0.365837263,0.387173452,0.403415686,0.414793601,0.422209466,0.426913547,0.429801069,0.431525618,0.432249128,0.431986064,0.430546822,0.428032118,0.424683939,0.42090933,0.416827511,0.412511394,0.40820472,0.404065378,0.4000395,0.396080081,0.392784065,0.389964057,0.387630611,0.385937215,0.384569491,0.383205803,0.382135221,0.380979474,0.37976048,0.378265036,0.376124917,0.373352146,0.369574426,0.365000958,0.359567678,0.353374951,0.346755369,0.339949024,0.33330456,0.326786751,0.320699704,0.314835134,0.30923431,0.304031467,0.299263568,0.295094563
PCH15:1011,PH35,"Champaign Co., IL",Pioneer,Density,0.399015337,0.01364814,0.01587472,0.019200099,0.023487127,0.02855726,0.033861301,0.038460715,0.041663648,0.0434367,0.044158101,0.044151478,0.04346726,0.042401364,0.041031626,0.039398607,0.03758257,0.035649746,0.033784145,0.031940827,0.030057357,0.028322402,0.026599008,0.024907902,0.023194355,0.021641738,0.020220088,0.018745886,0.017598457,0.016634326,0.015885866,0.015204476,0.014753168,0.014688025,0.015012892,0.015976096,0.018059445,0.022093206,0.028774753,0.037678501,0.048088733,0.059564756,0.07113073,0.082182544,0.092171531,0.100735432,0.108807543,0.116974409,0.125002376,0.132160862,0.13729823,0.140026896,0.140428995,0.138468746,0.134072884,0.127842849,0.121155906,0.114935508,0.10970539,0.105633664,0.102710816,0.100654685,0.099182863,0.09821771,0.097368605,0.0963496,0.095094308,0.093522345,0.091869504,0.090437037,0.089372768,0.088955502,0.089304295,0.090520043,0.092800573,0.096298372,0.101176433,0.107631331,0.115459738,0.124435873,0.134369582,0.144868636,0.155356554,0.165228376,0.173813398,0.181405945,0.188787264,0.196915446,0.207154664,0.220909263,0.238710714,0.260656236,0.28705076,0.316675444,0.347485557,0.377386012,0.404472082,0.426978708,0.444024306,0.456065285,0.463979304,0.468874713,0.471917801,0.473778807,0.474455646,0.474105775,0.472506328,0.469822757,0.466359897,0.462457315,0.458281785,0.453712783,0.449209577,0.444858487,0.440653181,0.436569353,0.43301628,0.430082924,0.427644168,0.425830393,0.424329764,0.422906222,0.421762838,0.420625078,0.419306043,0.417720206,0.415474431,0.412486969,0.408512624,0.403678188,0.398011446,0.391423,0.384483565,0.377325604,0.370322296,0.363452279,0.357036675,0.350888657,0.344935923,0.33940719,0.334404976,0.330069148
YCH22:1038,BO9 X Mo17,"St. Paul, MN",UMN,WiDiv - Hybrids,0.462898541,-0.013143456,-0.012079786,-0.010247963,-0.007600623,-0.004286599,-6.81e-4,0.002317105,0.004252061,0.005182412,0.005405684,0.005134591,0.0045021,0.003579807,0.002508348,0.001241569,-1.58e-4,-0.001565501,-0.002899568,-0.004161035,-0.00554591,-0.00675474,-0.007894239,-0.009118652,-0.010289222,-0.011298452,-0.01232056,-0.013473477,-0.014320955,-0.014929065,-0.015476961,-0.01605994,-0.016480864,-0.016457556,-0.016187695,-0.015466573,-0.013902618,-0.011041607,-0.00638981,-4.37e-4,0.006483719,0.014088627,0.021806339,0.029256447,0.036094042,0.041928344,0.047445865,0.05319149,0.058818636,0.063910077,0.067536662,0.069557099,0.070002538,0.068738344,0.065821753,0.061500877,0.056758033,0.052299736,0.048480903,0.045435778,0.043305538,0.041763186,0.040603432,0.039771587,0.039137304,0.038331418,0.037394207,0.036297068,0.03504088,0.033953151,0.033118503,0.03267305,0.032715023,0.033345035,0.034653942,0.036892093,0.040074782,0.044345129,0.049672199,0.055877742,0.06297023,0.07071661,0.078588997,0.086035757,0.092282828,0.097466381,0.102425708,0.108062135,0.115101735,0.124398493,0.136557297,0.15190831900000001,0.171015827,0.193133989,0.216891874,0.240553379,0.262463376,0.280752579,0.294163158,0.303361617,0.309212767,0.312579805,0.314321586,0.315084213,0.314973359,0.314077064,0.312151823,0.309563552,0.30654526,0.30314968,0.29950437,0.295498761,0.291526024,0.287780199,0.284069149,0.280419022,0.277276498,0.274738552,0.272560699,0.2710075,0.269806474,0.268565823,0.267545234,0.266522324,0.265463315,0.26389003,0.261915007,0.259408427,0.255954662,0.252005563,0.247480499,0.242230534,0.236510357,0.230734619,0.225276917,0.219958814,0.214991676,0.21024774,0.205680783,0.201537179,0.197795075,0.194248409
PCH16:1302,PH37,"Princeton, IN",Pioneer,Agronomic Trial,0.424347905,0.004663625,0.006527843,0.009427893,0.013175817,0.017561072,0.022179073,0.026198297,0.029000685,0.030489439,0.031086416,0.031069214,0.030438089,0.029423727,0.02816863,0.026696031,0.025073911,0.023316841,0.021646563,0.020021563,0.018258805,0.016668414,0.015149674,0.013661308,0.012098584,0.01070114,0.009429788,0.008155273,0.007109238,0.006270519,0.005657072,0.005085734,0.00463819,0.004564373,0.004874804,0.005804904,0.007707051,0.011331758,0.017353518,0.025364521,0.03471729,0.045042468,0.055531802,0.065565782,0.074586358,0.082265763,0.089497732,0.096884774,0.104159099,0.110668652,0.115381845,0.117907783,0.118320045,0.116572718,0.112596543,0.106913905,0.100776678,0.095092375,0.09030177,0.086590532,0.08397003,0.082119851,0.080810155,0.079941347,0.079185679,0.078281824,0.077137964,0.075689628,0.074185912,0.072908741,0.071999055,0.071685276,0.072000557,0.073067157,0.07513442,0.078274208,0.082685987,0.088555593,0.095609756,0.103663207,0.112644796,0.122122927,0.131587282,0.140514117,0.148310079,0.155165337,0.161816831,0.16923295,0.178556811,0.191108107,0.207386591,0.227413674,0.251483985,0.278531653,0.306677288,0.33402007,0.358917467,0.379746495,0.395617537,0.406760536,0.413966914,0.418470394,0.421325276,0.423016602,0.4236876,0.423363339,0.421857911,0.419361544,0.416101007,0.412415111,0.408459297,0.404196273,0.399916749,0.395826232,0.391902782,0.388030547,0.384698108,0.381939099,0.379606331,0.377876703,0.376449938,0.375042756,0.373907088,0.372808915,0.371513261,0.370052323,0.367952128,0.365141305,0.361359438,0.356904957,0.351628441,0.345452685,0.339000499,0.33228715,0.325716195,0.319369062,0.313477479,0.307765559,0.30222234,0.297104364,0.292503372,0.288450331
YCH22:1504,ZS365 X B73,"St. Paul, MN",UMN,WiDiv - Hybrids,0.39506751,0.020255018,0.02219399,0.025486132,0.03010901,0.035936335,0.041953314,0.046994517,0.050118866,0.051618239,0.051976786,0.051611308,0.05064446,0.049348822,0.047806575,0.045978719,0.043911449,0.041881355,0.039956307,0.03797856,0.035976792,0.03424409,0.032562162,0.030724258,0.028920398,0.027353211,0.025782862,0.024112096,0.022784915,0.02173113,0.020820768,0.020020743,0.019484261,0.019419517,0.019772391,0.020811888,0.023181574,0.027611187,0.034730474,0.043942269,0.0545715,0.066178893,0.07776198,0.08888369,0.098952993,0.107572052,0.115816866,0.124382697,0.132823809,0.140313182,0.145589468,0.14846257,0.148991455,0.14703394,0.142613241,0.136113575,0.128992334,0.122325803,0.116550236,0.111918197,0.10857417,0.106123261,0.104271627,0.102971566,0.101974864,0.100756121,0.099353756,0.097595092,0.095683464,0.09399164,0.092685958,0.091991078,0.092107053,0.093053398,0.095040016,0.098494181,0.103334594,0.109803709,0.11782657,0.127305811,0.138027579,0.149541211,0.161214547,0.172120588,0.181312867,0.189114908,0.196712813,0.205151713,0.215837159,0.229891836,0.247928527,0.270441,0.298084457,0.329564162,0.362638524,0.394725071,0.423506603,0.446800256,0.463342173,0.474126738,0.480612,0.484075795,0.48569873,0.486192072,0.485575057,0.484008406,0.481260487,0.477853215,0.473813393,0.469497453,0.464876312,0.459752545,0.454683856,0.449950064,0.445171393,0.440411027,0.436460232,0.433188571,0.430431974,0.428506107,0.426831644,0.425260809,0.423954674,0.422630148,0.421247168,0.41938101,0.416807615,0.413454913,0.409042906,0.403951209,0.398035898,0.391165529,0.383863384,0.376506981,0.369425358,0.362554396,0.356154522,0.34999639,0.344081734,0.338680241,0.333767104,0.329346804
